ds,y,DEWP,HUMI,PRES,TEMP,cbwd,Iws
2010/1/12 17:00,0.024169184,0.235294118,0.316326531,0.709090909,0.131147541,0,0.185610527
2010/1/12 18:00,0.024169184,0.235294118,0.316326531,0.745454545,0.131147541,0,0.200888661
2010/1/12 19:00,0.03021148,0.25,0.346938776,0.745454545,0.131147541,0,0.214645817
2010/1/12 20:00,0.024169184,0.25,0.37755102,0.745454545,0.114754098,0,0.228402974
2010/1/12 21:00,0.021148036,0.235294118,0.346938776,0.763636364,0.114754098,0,0.24216013
2010/1/12 22:00,0.021148036,0.25,0.37755102,0.763636364,0.114754098,0,0.255917286
2010/1/12 23:00,0.014098691,0.25,0.37755102,0.781818182,0.114754098,0,0.272716398
2010/1/13 0:00,0.01510574,0.235294118,0.346938776,0.781818182,0.114754098,0,0.289515509
2010/1/13 1:00,0.010070493,0.235294118,0.346938776,0.763636364,0.114754098,0,0.304793643
2010/1/13 2:00,0.010070493,0.220588235,0.316326531,0.763636364,0.114754098,0,0.323899855
2010/1/13 3:00,0.011077543,0.235294118,0.37755102,0.763636364,0.098360656,0,0.337657011
2010/1/13 4:00,0.010070493,0.220588235,0.316326531,0.745454545,0.114754098,0,0.3498761
2010/1/13 5:00,0.011077543,0.220588235,0.316326531,0.763636364,0.114754098,0,0.366675211
2010/1/13 6:00,0.026183283,0.220588235,0.316326531,0.745454545,0.114754098,0,0.385781424
2010/1/13 7:00,0.027190332,0.220588235,0.316326531,0.745454545,0.114754098,0,0.401059557
2010/1/13 8:00,0.033232628,0.220588235,0.316326531,0.745454545,0.114754098,0,0.414816714
2010/1/13 9:00,0.032225579,0.25,0.346938776,0.763636364,0.131147541,0,0.430094847
2010/1/13 10:00,0.035246727,0.25,0.316326531,0.763636364,0.147540984,0,0.440023925
2010/1/13 11:00,0.025176234,0.264705882,0.326530612,0.763636364,0.163934426,0,0.449953004
2010/1/13 12:00,0.048338369,0.279411765,0.326530612,0.727272727,0.180327869,0,0.462172093
2010/1/13 13:00,0.051359517,0.279411765,0.275510204,0.709090909,0.213114754,0,0.475929249
2010/1/13 14:00,0.04632427,0.294117647,0.275510204,0.690909091,0.229508197,0,0.489686405
2010/1/13 15:00,0.04632427,0.264705882,0.224489796,0.672727273,0.229508197,0,0.501905494
2010/1/13 16:00,0.038267875,0.279411765,0.255102041,0.672727273,0.229508197,0,0.510313595
2010/1/13 17:00,0.058408862,0.308823529,0.357142857,0.672727273,0.196721311,1,0.002290011
2010/1/13 18:00,0.075528701,0.308823529,0.387755102,0.672727273,0.180327869,0.333333333,0
2010/1/13 19:00,0.095669688,0.294117647,0.387755102,0.672727273,0.163934426,0.333333333,0.001520978
2010/1/13 20:00,0.094662638,0.308823529,0.459183673,0.654545455,0.147540984,1,0.002290011
2010/1/13 21:00,0.067472306,0.308823529,0.591836735,0.654545455,0.098360656,0.333333333,0.000751944
2010/1/13 22:00,0.064451158,0.323529412,0.591836735,0.654545455,0.114754098,0.333333333,0.002272921
2010/1/13 23:00,0.074521652,0.323529412,0.653061224,0.654545455,0.098360656,0.666666667,0.000751944
2010/1/14 0:00,0.257804632,0.323529412,0.704081633,0.636363636,0.081967213,0.666666667,0.002272921
2010/1/14 1:00,0.174219537,0.294117647,0.642857143,0.618181818,0.06557377,0.666666667,0.003793899
2010/1/14 2:00,0.164149043,0.294117647,0.642857143,0.618181818,0.06557377,0,0.000751944
2010/1/14 3:00,0.161127895,0.294117647,0.704081633,0.618181818,0.049180328,0,0.002272921
2010/1/14 4:00,0.136958711,0.294117647,0.704081633,0.6,0.049180328,0,0.005331966
2010/1/14 5:00,0.09164149,0.279411765,0.704081633,0.6,0.032786885,0,0.010681022
2010/1/14 6:00,0.063444109,0.308823529,0.642857143,0.581818182,0.081967213,0,0.017551055
2010/1/14 7:00,0.086606244,0.279411765,0.704081633,0.581818182,0.032786885,0,0.022900111
2010/1/14 8:00,0.086606244,0.308823529,0.704081633,0.6,0.06557377,0,0.025959156
2010/1/14 9:00,0.083585096,0.308823529,0.642857143,0.6,0.081967213,0,0.031308212
2010/1/14 10:00,0.094662638,0.323529412,0.5,0.6,0.147540984,0,0.038178245
2010/1/14 11:00,0.078549849,0.338235294,0.510204082,0.581818182,0.163934426,0,0.04123729
2010/1/14 12:00,0.074521652,0.352941176,0.43877551,0.581818182,0.213114754,0,0.044296334
2010/1/14 13:00,0.078549849,0.338235294,0.367346939,0.563636364,0.229508197,0,0.047355379
2010/1/14 14:00,0.085599194,0.352941176,0.397959184,0.563636364,0.229508197,0,0.050414424
2010/1/14 15:00,0.071500504,0.367647059,0.408163265,0.563636364,0.245901639,0,0.055763479
2010/1/14 16:00,0.088620342,0.352941176,0.367346939,0.581818182,0.245901639,0.333333333,0.000751944
2010/1/14 17:00,0.093655589,0.367647059,0.43877551,0.618181818,0.229508197,1,0.002290011
2010/1/14 18:00,0.068479355,0.382352941,0.408163265,0.636363636,0.262295082,0,0.009160044
2010/1/14 19:00,0.048338369,0.352941176,0.336734694,0.654545455,0.262295082,0,0.019089122
2010/1/14 20:00,0.032225579,0.367647059,0.408163265,0.690909091,0.245901639,0,0.034367256
2010/1/14 21:00,0.026183283,0.352941176,0.397959184,0.727272727,0.229508197,0,0.04123729
2010/1/14 22:00,0.019133938,0.338235294,0.397959184,0.745454545,0.213114754,0.666666667,0.004580022
2010/1/14 23:00,0.035246727,0.323529412,0.367346939,0.763636364,0.213114754,0.666666667,0.012988123
2010/1/15 0:00,0.036253776,0.308823529,0.357142857,0.781818182,0.196721311,0.666666667,0.022917201
2010/1/15 1:00,0.029204431,0.338235294,0.469387755,0.8,0.180327869,0,0.009160044
2010/1/15 2:00,0.017119839,0.323529412,0.5,0.8,0.147540984,0,0.019089122
2010/1/15 3:00,0.020140987,0.308823529,0.459183673,0.818181818,0.147540984,0,0.024438178
2010/1/15 4:00,0.012084592,0.308823529,0.387755102,0.818181818,0.163934426,0,0.032846279
2010/1/15 5:00,0.022155086,0.308823529,0.387755102,0.818181818,0.163934426,0.666666667,0.011450056
2010/1/15 6:00,0.025176234,0.294117647,0.387755102,0.836363636,0.163934426,0.666666667,0.021379134
2010/1/15 7:00,0.026183283,0.308823529,0.428571429,0.836363636,0.163934426,0.666666667,0.031308212
2010/1/15 8:00,0.029204431,0.308823529,0.387755102,0.854545455,0.180327869,0.666666667,0.038178245
2010/1/15 9:00,0.027190332,0.308823529,0.387755102,0.872727273,0.180327869,0.666666667,0.048107323
2010/1/15 10:00,0.025176234,0.308823529,0.357142857,0.872727273,0.196721311,0.666666667,0.060326412
2010/1/15 11:00,0.025176234,0.323529412,0.367346939,0.872727273,0.213114754,0.666666667,0.07025549
2010/1/15 12:00,0.03021148,0.323529412,0.336734694,0.872727273,0.229508197,0.666666667,0.077125523
2010/1/15 13:00,0.034239678,0.338235294,0.336734694,0.854545455,0.245901639,0,0.002290011
2010/1/15 14:00,0.035246727,0.352941176,0.336734694,0.836363636,0.262295082,0.333333333,0.000751944
2010/1/15 15:00,0.036253776,0.338235294,0.316326531,0.836363636,0.262295082,0.333333333,0.002272921
2010/1/15 16:00,0.063444109,0.338235294,0.285714286,0.836363636,0.278688525,0.333333333,0.003041955
2010/1/15 17:00,0.082578046,0.367647059,0.43877551,0.818181818,0.229508197,1,0.000751944
2010/1/15 18:00,0.090634441,0.367647059,0.469387755,0.818181818,0.213114754,0.333333333,0.000751944
2010/1/15 19:00,0.089627392,0.367647059,0.469387755,0.836363636,0.213114754,0.333333333,0.002272921
2010/1/15 20:00,0.101711984,0.382352941,0.520408163,0.836363636,0.213114754,1,0.002290011
2010/1/15 21:00,0.093655589,0.382352941,0.602040816,0.818181818,0.180327869,1,0.005349056
2010/1/15 22:00,0.086606244,0.382352941,0.714285714,0.836363636,0.147540984,0.333333333,0.000751944
2010/1/15 23:00,0.140986908,0.367647059,0.775510204,0.818181818,0.131147541,0.333333333,0.002272921
2010/1/16 0:00,0.211480363,0.367647059,0.714285714,0.818181818,0.131147541,0.333333333,0.003793899
2010/1/16 1:00,0.242698892,0.352941176,0.775510204,0.818181818,0.098360656,0.666666667,0.000751944
2010/1/16 2:00,0.271903323,0.352941176,0.714285714,0.818181818,0.114754098,0.333333333,0.000751944
2010/1/16 3:00,0.249748238,0.352941176,0.775510204,0.8,0.098360656,0.666666667,0.000751944
2010/1/16 4:00,0.20040282,0.367647059,0.775510204,0.8,0.114754098,0.666666667,0.002272921
2010/1/16 5:00,0.147029204,0.382352941,0.714285714,0.781818182,0.147540984,0,0.002290011
2010/1/16 6:00,0.113796576,0.367647059,0.653061224,0.781818182,0.147540984,0,0.003810989
2010/1/16 7:00,0.101711984,0.367647059,0.714285714,0.781818182,0.131147541,0,0.006870033
2010/1/16 8:00,0.10775428,0.367647059,0.714285714,0.781818182,0.131147541,0,0.009929078
2010/1/16 9:00,0.134944612,0.382352941,0.663265306,0.781818182,0.163934426,0,0.012988123
2010/1/16 10:00,0.119838872,0.382352941,0.663265306,0.781818182,0.163934426,0,0.016047167
2010/1/16 11:00,0.148036254,0.397058824,0.56122449,0.781818182,0.213114754,0.333333333,0.000751944
2010/1/16 12:00,0.126888218,0.397058824,0.520408163,0.763636364,0.229508197,0,0.002290011
2010/1/16 13:00,0.127895267,0.411764706,0.520408163,0.727272727,0.245901639,0.333333333,0.000751944
2010/1/16 14:00,0.139979859,0.411764706,0.479591837,0.727272727,0.262295082,0.333333333,0.002272921
2010/1/16 15:00,0.148036254,0.411764706,0.479591837,0.709090909,0.262295082,0.333333333,0.003793899
2010/1/16 16:00,0.150050352,0.426470588,0.520408163,0.709090909,0.262295082,0.333333333,0.005314877
2010/1/16 17:00,0.15407855,0.426470588,0.571428571,0.727272727,0.245901639,0.666666667,0.000751944
2010/1/16 18:00,0.197381672,0.411764706,0.663265306,0.727272727,0.196721311,0.333333333,0.000751944
2010/1/16 19:00,0.235649547,0.411764706,0.663265306,0.745454545,0.196721311,0.333333333,0.002272921
2010/1/16 20:00,0.26183283,0.411764706,0.714285714,0.745454545,0.180327869,0.333333333,0.003041955
2010/1/16 21:00,0.269889225,0.411764706,0.775510204,0.745454545,0.163934426,0.333333333,0.004562933
2010/1/16 22:00,0.266868077,0.397058824,0.846938776,0.745454545,0.131147541,0,0.000751944
2010/1/16 23:00,0.263846928,0.382352941,0.775510204,0.745454545,0.131147541,0,0.003810989
2010/1/17 0:00,0.241691843,0.367647059,0.775510204,0.745454545,0.114754098,0,0.009160044
2010/1/17 1:00,0.205438066,0.382352941,0.775510204,0.745454545,0.131147541,0.333333333,0
2010/1/17 2:00,0.160120846,0.382352941,0.775510204,0.727272727,0.131147541,0.333333333,0.001520978
2010/1/17 3:00,0.150050352,0.382352941,0.846938776,0.727272727,0.114754098,0,0.002290011
2010/1/17 4:00,0.148036254,0.382352941,0.775510204,0.727272727,0.114754098,0,0.005349056
2010/1/17 5:00,0.208459215,0.382352941,0.714285714,0.709090909,0.147540984,0,0.010698112
2010/1/17 6:00,0.209466264,0.382352941,0.775510204,0.709090909,0.131147541,0,0.016047167
2010/1/17 7:00,0.183282981,0.367647059,0.653061224,0.709090909,0.147540984,0,0.019106212
2010/1/17 8:00,0.161127895,0.397058824,0.775510204,0.709090909,0.147540984,0,0.024455268
2010/1/17 9:00,0.182275932,0.397058824,0.663265306,0.709090909,0.180327869,0,0.029804324
2010/1/17 10:00,0.2306143,0.411764706,0.612244898,0.709090909,0.213114754,0.333333333,0
2010/1/17 11:00,0.170191339,0.426470588,0.612244898,0.709090909,0.229508197,0.333333333,0.001520978
2010/1/17 12:00,0.172205438,0.426470588,0.571428571,0.690909091,0.245901639,0.333333333,0.003041955
2010/1/17 13:00,0.15407855,0.426470588,0.520408163,0.672727273,0.262295082,0.333333333,0.004562933
2010/1/17 14:00,0.166163142,0.441176471,0.489795918,0.654545455,0.295081967,0.333333333,0.00608391
2010/1/17 15:00,0.177240685,0.426470588,0.448979592,0.654545455,0.295081967,0.333333333,0.006852944
2010/1/17 16:00,0.191339376,0.441176471,0.489795918,0.636363636,0.295081967,1,0.000751944
2010/1/17 17:00,0.212487412,0.441176471,0.571428571,0.636363636,0.262295082,1,0.002272921
2010/1/17 18:00,0.250755287,0.441176471,0.663265306,0.654545455,0.229508197,1,0.003793899
2010/1/17 19:00,0.268882175,0.441176471,0.724489796,0.654545455,0.213114754,0.666666667,0.000751944
2010/1/17 20:00,0.318227593,0.426470588,0.724489796,0.654545455,0.196721311,0.333333333,0
2010/1/17 21:00,0.29204431,0.441176471,0.785714286,0.654545455,0.196721311,0.333333333,0.000769034
2010/1/17 22:00,0.314199396,0.426470588,0.846938776,0.654545455,0.163934426,0.333333333,0.001538067
2010/1/17 23:00,0.282980866,0.411764706,0.775510204,0.654545455,0.163934426,0.666666667,0.000751944
2010/1/18 0:00,0.282980866,0.411764706,0.846938776,0.672727273,0.147540984,0.333333333,0.000751944
2010/1/18 1:00,0.304128902,0.397058824,0.846938776,0.672727273,0.131147541,0,0.004580022
2010/1/18 2:00,0.350453172,0.426470588,0.846938776,0.672727273,0.163934426,0,0.007639067
2010/1/18 3:00,0.408862034,0.397058824,0.775510204,0.672727273,0.147540984,0,0.010698112
2010/1/18 4:00,0.362537764,0.397058824,0.846938776,0.672727273,0.131147541,0,0.012219089
2010/1/18 5:00,0.234642497,0.397058824,0.846938776,0.654545455,0.131147541,0.666666667,0.002290011
2010/1/18 6:00,0.149043303,0.382352941,0.775510204,0.672727273,0.131147541,0,0.000751944
2010/1/18 7:00,0.147029204,0.382352941,0.775510204,0.672727273,0.131147541,0,0.006101
2010/1/18 8:00,0.18429003,0.382352941,0.775510204,0.672727273,0.131147541,0,0.009160044
2010/1/18 9:00,0.161127895,0.426470588,0.663265306,0.672727273,0.213114754,0,0.016030078
2010/1/18 10:00,0.136958711,0.441176471,0.663265306,0.672727273,0.229508197,0,0.019089122
2010/1/18 11:00,0.146022155,0.455882353,0.62244898,0.672727273,0.262295082,0,0.022148167
2010/1/18 12:00,0.144008056,0.470588235,0.571428571,0.654545455,0.295081967,0,0.025207212
2010/1/18 13:00,0.15407855,0.455882353,0.489795918,0.636363636,0.31147541,0,0.028266257
2010/1/18 14:00,0.173212487,0.455882353,0.459183673,0.618181818,0.327868852,0.666666667,0.002290011
2010/1/18 15:00,0.188318228,0.455882353,0.459183673,0.618181818,0.327868852,0.333333333,0.000751944
2010/1/18 16:00,0.203423968,0.470588235,0.489795918,0.618181818,0.327868852,1,0.000751944
2010/1/18 17:00,0.233635448,0.485294118,0.62244898,0.618181818,0.295081967,1,0.003810989
2010/1/18 18:00,0.409869084,0.485294118,0.673469388,0.618181818,0.278688525,0.333333333,0.000751944
2010/1/18 19:00,0.437059416,0.485294118,0.724489796,0.618181818,0.262295082,1,0.000751944
2010/1/18 20:00,0.404833837,0.514705882,0.785714286,0.636363636,0.278688525,0.333333333,0.000751944
2010/1/18 21:00,0.361530715,0.514705882,0.734693878,0.636363636,0.295081967,0,0.002290011
2010/1/18 22:00,0.403826788,0.514705882,0.734693878,0.636363636,0.295081967,0,0.005349056
2010/1/18 23:00,0.359516616,0.5,0.673469388,0.636363636,0.295081967,0.333333333,0.000751944
2010/1/19 0:00,0.38469285,0.529411765,0.795918367,0.618181818,0.295081967,0,0.002290011
2010/1/19 1:00,0.333333333,0.514705882,0.734693878,0.6,0.295081967,0,0.007639067
2010/1/19 2:00,0.274924471,0.514705882,0.734693878,0.6,0.295081967,0,0.010698112
2010/1/19 3:00,0.256797583,0.514705882,0.734693878,0.581818182,0.295081967,0,0.013757156
2010/1/19 4:00,0.303121853,0.529411765,0.795918367,0.563636364,0.295081967,0,0.016816201
2010/1/19 5:00,0.331319235,0.529411765,0.795918367,0.545454545,0.295081967,0,0.018337179
2010/1/19 6:00,0.36858006,0.529411765,0.795918367,0.545454545,0.295081967,0,0.019858156
2010/1/19 7:00,0.298086606,0.529411765,0.795918367,0.545454545,0.295081967,0,0.022917201
2010/1/19 8:00,0.332326284,0.529411765,0.734693878,0.545454545,0.31147541,0.333333333,0.000751944
2010/1/19 9:00,0.324269889,0.529411765,0.734693878,0.545454545,0.31147541,0,0.002290011
2010/1/19 10:00,0.340382679,0.529411765,0.734693878,0.545454545,0.31147541,0.333333333,0.000751944
2010/1/19 11:00,0.302114804,0.514705882,0.632653061,0.545454545,0.327868852,0,0.002290011
2010/1/19 12:00,0.311178248,0.514705882,0.632653061,0.527272727,0.327868852,0.333333333,0.000751944
2010/1/19 13:00,0.306143001,0.529411765,0.683673469,0.509090909,0.327868852,0.333333333,0.001520978
2010/1/19 14:00,0.314199396,0.529411765,0.683673469,0.490909091,0.327868852,0.666666667,0.000751944
2010/1/19 15:00,0.337361531,0.544117647,0.683673469,0.490909091,0.344262295,0.333333333,0
2010/1/19 16:00,0.358509567,0.544117647,0.683673469,0.490909091,0.344262295,0.333333333,0.001520978
2010/1/19 17:00,0.487411883,0.558823529,0.734693878,0.490909091,0.344262295,0.666666667,0.000751944
2010/1/19 18:00,0.427995972,0.544117647,0.734693878,0.490909091,0.327868852,0.333333333,0.000751944
2010/1/19 19:00,0.404833837,0.544117647,0.683673469,0.527272727,0.344262295,0,0.002290011
2010/1/19 20:00,0.375629406,0.544117647,0.734693878,0.527272727,0.327868852,0,0.007639067
2010/1/19 21:00,0.334340383,0.544117647,0.795918367,0.545454545,0.31147541,0,0.010698112
2010/1/19 22:00,0.344410876,0.544117647,0.795918367,0.545454545,0.31147541,0,0.013757156
2010/1/19 23:00,0.365558912,0.544117647,0.734693878,0.527272727,0.327868852,0,0.019106212
2010/1/20 0:00,0.390735146,0.558823529,0.857142857,0.545454545,0.31147541,0,0.024455268
2010/1/20 1:00,0.36958711,0.558823529,0.918367347,0.563636364,0.295081967,0,0.027514313
2010/1/20 2:00,0.267875126,0.529411765,0.857142857,0.563636364,0.278688525,0,0.032863368
2010/1/20 3:00,0.070493454,0.558823529,0.918367347,0.581818182,0.295081967,0,0.042792446
2010/1/20 4:00,0.080563948,0.544117647,0.734693878,0.581818182,0.327868852,0,0.048141502
2010/1/20 5:00,0.050352467,0.544117647,0.795918367,0.6,0.31147541,0,0.053490558
2010/1/20 6:00,0.048338369,0.514705882,0.581632653,0.636363636,0.344262295,0,0.061898658
2010/1/20 7:00,0.043303122,0.455882353,0.459183673,0.654545455,0.327868852,0,0.070306759
2010/1/20 8:00,0.044310171,0.441176471,0.448979592,0.672727273,0.31147541,0,0.082525848
2010/1/20 9:00,0.034239678,0.441176471,0.448979592,0.709090909,0.31147541,0,0.094744937
2010/1/20 10:00,0.028197382,0.426470588,0.387755102,0.745454545,0.327868852,0,0.106964026
2010/1/20 11:00,0.026183283,0.397058824,0.346938776,0.763636364,0.31147541,0,0.120721183
2010/1/20 12:00,0.028197382,0.397058824,0.346938776,0.763636364,0.31147541,0,0.132940272
2010/1/20 13:00,0.01510574,0.397058824,0.37755102,0.763636364,0.295081967,0.666666667,0.012988123
2010/1/20 14:00,0.022155086,0.397058824,0.37755102,0.745454545,0.295081967,0,0.011450056
2010/1/20 15:00,0.027190332,0.367647059,0.316326531,0.745454545,0.295081967,0.666666667,0.009160044
2010/1/20 16:00,0.021148036,0.382352941,0.346938776,0.763636364,0.295081967,0,0.009160044
2010/1/20 17:00,0.010070493,0.367647059,0.346938776,0.763636364,0.278688525,0,0.021379134
2010/1/20 18:00,0.024169184,0.352941176,0.336734694,0.781818182,0.262295082,0,0.03513629
2010/1/20 19:00,0.01510574,0.338235294,0.336734694,0.8,0.245901639,0,0.047355379
2010/1/20 20:00,0.019133938,0.308823529,0.255102041,0.818181818,0.262295082,0,0.06415449
2010/1/20 21:00,0.019133938,0.323529412,0.306122449,0.836363636,0.245901639,0,0.079432624
2010/1/20 22:00,0.017119839,0.308823529,0.285714286,0.854545455,0.245901639,0,0.094710758
2010/1/20 23:00,0.017119839,0.308823529,0.306122449,0.854545455,0.229508197,0,0.111509869
2010/1/21 0:00,0.01611279,0.294117647,0.306122449,0.854545455,0.213114754,0,0.128308981
2010/1/21 1:00,0.01611279,0.294117647,0.306122449,0.854545455,0.213114754,0,0.145108092
2010/1/21 2:00,0.01611279,0.294117647,0.326530612,0.854545455,0.196721311,0,0.161907203
2010/1/21 3:00,0.014098691,0.264705882,0.295918367,0.854545455,0.180327869,0,0.17566436
2010/1/21 4:00,0.018126888,0.25,0.265306122,0.854545455,0.180327869,0,0.189421516
2010/1/21 5:00,0.01510574,0.235294118,0.265306122,0.854545455,0.163934426,0,0.201640605
2010/1/21 6:00,0.017119839,0.235294118,0.265306122,0.854545455,0.163934426,0,0.218439716
2010/1/21 7:00,0.017119839,0.220588235,0.244897959,0.854545455,0.163934426,0,0.235238828
2010/1/21 8:00,0.017119839,0.220588235,0.224489796,0.872727273,0.180327869,0,0.250516961
2010/1/21 9:00,0.025176234,0.220588235,0.224489796,0.872727273,0.180327869,0,0.265795095
2010/1/21 10:00,0.025176234,0.264705882,0.275510204,0.872727273,0.196721311,0,0.274203196
2010/1/21 11:00,0.024169184,0.264705882,0.275510204,0.854545455,0.196721311,0.666666667,0.004580022
2010/1/21 12:00,0.023162135,0.264705882,0.224489796,0.836363636,0.229508197,0,0.006101
2010/1/21 13:00,0.014098691,0.279411765,0.255102041,0.8,0.229508197,0.666666667,0.004580022
2010/1/21 14:00,0.01611279,0.279411765,0.234693878,0.781818182,0.245901639,1,0.002290011
2010/1/21 15:00,0.014098691,0.294117647,0.234693878,0.781818182,0.262295082,0.666666667,0.002290011
2010/1/21 16:00,0.020140987,0.279411765,0.193877551,0.763636364,0.278688525,0,0.007639067
2010/1/21 17:00,0.039274924,0.294117647,0.214285714,0.763636364,0.278688525,0,0.017568145
2010/1/21 18:00,0.050352467,0.294117647,0.214285714,0.781818182,0.278688525,0,0.025976245
2010/1/21 19:00,0.044310171,0.308823529,0.255102041,0.781818182,0.262295082,0,0.035905323
2010/1/21 20:00,0.060422961,0.308823529,0.255102041,0.8,0.262295082,0,0.042775357
2010/1/21 21:00,0.071500504,0.338235294,0.469387755,0.8,0.180327869,0.666666667,0.000751944
2010/1/21 22:00,0.037260826,0.323529412,0.469387755,0.8,0.163934426,0,0.002290011
2010/1/21 23:00,0.034239678,0.323529412,0.469387755,0.8,0.163934426,0,0.005349056
2010/1/22 0:00,0.028197382,0.323529412,0.367346939,0.818181818,0.213114754,0,0.012219089
2010/1/22 1:00,0.025176234,0.294117647,0.255102041,0.836363636,0.245901639,0,0.0290182
2010/1/22 2:00,0.017119839,0.279411765,0.255102041,0.836363636,0.229508197,0,0.045817312
2010/1/22 3:00,0.014098691,0.279411765,0.275510204,0.836363636,0.213114754,0,0.059574468
2010/1/22 4:00,0.014098691,0.294117647,0.326530612,0.818181818,0.196721311,0,0.071793557
2010/1/22 5:00,0.021148036,0.294117647,0.326530612,0.8,0.196721311,0,0.081722635
2010/1/22 6:00,0.020140987,0.294117647,0.326530612,0.8,0.196721311,0,0.091651713
2010/1/22 7:00,0.018126888,0.294117647,0.326530612,0.818181818,0.196721311,0,0.100059814
2010/1/22 8:00,0.021148036,0.308823529,0.357142857,0.818181818,0.196721311,0,0.108467914
2010/1/22 9:00,0.024169184,0.294117647,0.275510204,0.818181818,0.229508197,0,0.115337948
2010/1/22 10:00,0.021148036,0.308823529,0.285714286,0.818181818,0.245901639,0,0.127557037
2010/1/22 11:00,0.025176234,0.308823529,0.285714286,0.818181818,0.245901639,0,0.14283517
2010/1/22 12:00,0.03121853,0.308823529,0.255102041,0.8,0.262295082,0,0.161941383
2010/1/22 13:00,0.029204431,0.323529412,0.285714286,0.781818182,0.262295082,0,0.178740494
2010/1/22 14:00,0.03121853,0.308823529,0.234693878,0.763636364,0.278688525,0,0.195539605
2010/1/22 15:00,0.029204431,0.323529412,0.265306122,0.745454545,0.278688525,0,0.212338717
2010/1/22 16:00,0.03121853,0.323529412,0.265306122,0.745454545,0.278688525,0,0.22761685
2010/1/22 17:00,0.036253776,0.323529412,0.265306122,0.745454545,0.278688525,0,0.237545928
2010/1/22 18:00,0.048338369,0.323529412,0.285714286,0.745454545,0.262295082,0,0.245954029
2010/1/22 19:00,0.04632427,0.338235294,0.367346939,0.763636364,0.229508197,0,0.254362129
2010/1/22 20:00,0.038267875,0.323529412,0.306122449,0.763636364,0.245901639,0,0.261232163
2010/1/22 21:00,0.034239678,0.338235294,0.336734694,0.745454545,0.245901639,0,0.271161241
2010/1/22 22:00,0.047331319,0.338235294,0.336734694,0.745454545,0.245901639,0,0.279569341
2010/1/22 23:00,0.048338369,0.338235294,0.428571429,0.745454545,0.196721311,0,0.286439375
2010/1/23 0:00,0.023162135,0.338235294,0.336734694,0.763636364,0.245901639,0,0.293309408
2010/1/23 1:00,0.022155086,0.338235294,0.469387755,0.763636364,0.180327869,0.333333333,0.000751944
2010/1/23 2:00,0.019133938,0.338235294,0.367346939,0.745454545,0.229508197,0,0.007639067
2010/1/23 3:00,0.018126888,0.323529412,0.367346939,0.745454545,0.213114754,0,0.012988123
2010/1/23 4:00,0.01510574,0.323529412,0.336734694,0.727272727,0.229508197,0,0.021396223
2010/1/23 5:00,0.021148036,0.323529412,0.367346939,0.727272727,0.213114754,0,0.026745279
2010/1/23 6:00,0.023162135,0.323529412,0.397959184,0.727272727,0.196721311,0,0.033615312
2010/1/23 7:00,0.023162135,0.323529412,0.397959184,0.727272727,0.196721311,0,0.040485346
2010/1/23 8:00,0.040281974,0.323529412,0.367346939,0.727272727,0.213114754,0,0.04354439
2010/1/23 9:00,0.022155086,0.323529412,0.265306122,0.727272727,0.278688525,0,0.051952491
2010/1/23 10:00,0.018126888,0.338235294,0.265306122,0.727272727,0.295081967,0,0.065709647
2010/1/23 11:00,0.014098691,0.338235294,0.244897959,0.709090909,0.31147541,0,0.079466803
2010/1/23 12:00,0.018126888,0.308823529,0.183673469,0.690909091,0.327868852,0,0.09322396
2010/1/23 13:00,0.01611279,0.294117647,0.153061224,0.654545455,0.344262295,0,0.106981116
2010/1/23 14:00,0.01611279,0.308823529,0.173469388,0.618181818,0.344262295,0,0.120738272
2010/1/23 15:00,0.021148036,0.308823529,0.163265306,0.6,0.360655738,0,0.134495429
2010/1/23 16:00,0.022125466,0.308823529,0.163265306,0.6,0.360655738,0,0.146714518
2010/1/23 17:00,0.023102896,0.323529412,0.193877551,0.6,0.344262295,0,0.155122618
2010/1/23 18:00,0.024080327,0.323529412,0.204081633,0.6,0.327868852,0,0.163530719
2010/1/23 19:00,0.025057757,0.338235294,0.244897959,0.6,0.31147541,0,0.170400752
2010/1/23 20:00,0.026035187,0.323529412,0.224489796,0.6,0.31147541,1,0.002290011
2010/1/23 21:00,0.027012618,0.367647059,0.37755102,0.6,0.262295082,0.333333333,0.000751944
2010/1/23 22:00,0.027990048,0.352941176,0.265306122,0.581818182,0.31147541,0,0.002290011
2010/1/23 23:00,0.028967478,0.352941176,0.265306122,0.581818182,0.31147541,0,0.007639067
2010/1/24 0:00,0.029944908,0.367647059,0.346938776,0.563636364,0.278688525,0,0.010698112
2010/1/24 1:00,0.030922338,0.382352941,0.56122449,0.563636364,0.196721311,0.333333333,0
2010/1/24 2:00,0.031899769,0.382352941,0.602040816,0.545454545,0.180327869,0,0.002290011
2010/1/24 3:00,0.032877199,0.352941176,0.653061224,0.545454545,0.131147541,0,0.005349056
2010/1/24 4:00,0.033854629,0.382352941,0.663265306,0.509090909,0.163934426,0,0.006870033
2010/1/24 5:00,0.03483206,0.367647059,0.653061224,0.509090909,0.147540984,0.333333333,0.000751944
2010/1/24 6:00,0.03580949,0.352941176,0.714285714,0.509090909,0.114754098,1,0.000751944
2010/1/24 7:00,0.03678692,0.367647059,0.775510204,0.509090909,0.114754098,0.333333333,0.000751944
2010/1/24 8:00,0.03776435,0.352941176,0.775510204,0.509090909,0.098360656,0.666666667,0.002290011
